0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
0.5597363658171902,0.0,0.0,-0.9297141068002476,0.9525529201149263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,-1.3789845420947386,0.5321940599061715,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4006656661805343,0.0,0.0,-0.5657329787408072,-0.47666720459484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.210641108631955,0.0,0.0,-0.18703644203869949,-1.0091217608592629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.502490118852297,0.0,0.0,-1.077769136613205,1.6391390584558925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.989343924325812,0.0,0.0,-0.5549216581053783,-1.2052892289566817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,0.49257518568284714,-1.6256480891654363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.028623123482446607,0.0,0.0,-0.5308965011377581,0.350038553815711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,-0.9975851752337738,0.09782323769045798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.24992030778858979,0.0,0.0,-0.4762392690364232,-0.4486432805809231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5597363658171902,0.0,0.0,2.052258344574518,-0.7989423307548855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.47121749209473296,0.0,0.0,-0.35371096850156203,1.9193782985950623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5910089925747543,0.0,0.0,0.11688179360169167,-0.4486432805809231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.444925103041763,0.0,0.0,2.052258344574518,0.8684811480731752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.9580712975682479,0.0,0.0,2.052258344574518,0.7423734900105489,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3876788560768698,0.0,0.0,-1.2927942914734025,-1.0371456848731797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.20566087092736116,0.0,0.0,-0.08853329847145809,0.8264452620523001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.69749491410547,0.0,0.0,0.025586197124736507,-1.4294806210680178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,-1.0783697655373954,-0.07032030639304386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,0.07724028460511914,-0.224451888469587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6482552395396475,0.0,0.0,-0.9630490120928201,-0.05630834438608517,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,-0.8203996425975772,-0.4346313185739644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6219628504866774,0.0,0.0,-0.9273115911034856,-0.7709184067409686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,1.0514603996421032,-0.6868466346992174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.47121749209473296,0.0,0.0,1.474002847810118,1.330875894302806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.830273224689156,0.0,0.0,-0.9086920944535801,-1.1772653049427648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7680467400196688,0.0,0.0,1.5884226578684075,-1.1912772669497234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0908496081519339,0.0,0.0,-0.2275788944215578,-0.5327150526226743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.24992030778858979,0.0,0.0,-1.0624530990463472,0.5041701358922541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,0.7445390193807603,-1.0791815708940553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7237873031584402,0.0,0.0,-1.2852864299210214,0.23794285776004293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.566633922127093,-0.11235619241391943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.608976040383013,0.0,0.0,-0.43809933235032683,-1.6256480891654363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.5384043626901394,0.5882419079340053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,-1.2447439775381628,-0.2384638504765457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.7860137878279274,0.0,0.0,-0.23688864274651056,-1.2893610009984329,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,-0.4486432805809231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.444925103041763,0.0,0.0,-0.948333603450153,0.9245289961010089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6482552395396475,0.0,0.0,-0.577445242762522,0.8264452620523001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.8231024727564346,-1.0231337228662216,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.07288256034367524,0.0,0.0,-0.2918461893099409,-0.6307987866713837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.666222287347906,0.0,0.0,-0.8158949256661487,-0.5187030906157156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5154769289559616,0.0,0.0,1.586921085557931,0.4060864018435453,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.42695805523350433,0.0,0.0,-0.0990443046447916,1.4009357043375985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9008250506033547,0.0,0.0,0.3337088352344607,-0.29451169850437947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,0.7838802139152378,-0.14038011642783632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9138118607070193,0.0,0.0,2.052258344574518,0.2799787437809185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,0.5256097765133242,-0.32253562251829687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028623123482446607,0.0,0.0,0.7814776982184755,0.15387108571829225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.122122234909498,0.0,0.0,0.23070097473579088,-1.0091217608592629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0778627980482693,0.0,0.0,0.7280217239655217,0.4901581738852964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6352684294359829,0.0,0.0,-1.2591590717187349,0.9945888061358015,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.28119293454615385,0.0,0.0,-0.5735411547552834,0.9805768441288437,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6925146764008762,0.0,0.0,2.052258344574518,0.7984213380383827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3697118082686111,0.0,0.0,-1.3534578128166428,-0.6307987866713837,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2549005454931839,0.0,0.0,0.40067896028170114,0.05578735166958289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,-1.2159137891770189,0.3640505158226697,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0908496081519339,0.0,0.0,2.052258344574518,0.027763427655665505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,-1.3033052976467363,-0.5467270146296325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.41397124512983974,0.0,0.0,-0.9104939812261517,2.465844816866442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5910089925747543,0.0,0.0,0.474256003495037,-0.3785834705461306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-1.1081008972848247,-1.6816959371932707,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.8384185103232924,-0.4626552425878818,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5647166035217843,0.0,0.0,0.624713549004756,-1.2753490389914741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-0.3266826669129896,1.3168639322958473,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.19267406082369656,0.0,0.0,-0.5212864383507104,0.22393089575308472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7810335501233334,0.0,0.0,-0.791869768698529,0.2659667817739603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.47121749209473296,0.0,0.0,0.16042739060550273,0.23794285776004293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.20566087092736116,0.0,0.0,0.9277308412588617,0.4060864018435453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6039958026784189,0.0,0.0,-0.07862292122231496,0.4060864018435453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,0.22379374210760003,2.0454859566576884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-1.3093115868886411,0.5742299459270466,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,-0.8618430383667218,0.027763427655665505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5467495557135257,0.0,0.0,-0.40176128243680154,-0.32253562251829687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.14841462396246793,0.0,0.0,-0.347704679259657,1.751234754511561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.028623123482446607,0.0,0.0,-1.0249137912844413,0.9525529201149263,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.8745326615503848,0.0,0.0,-0.3570144275846098,-1.0231337228662216,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.2513037369270826,-0.014272458365209581,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.989343924325812,0.0,0.0,0.31298713734988864,1.1487203882123451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9580712975682479,0.0,0.0,-0.5546213436432829,0.15387108571829225,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.24992030778858979,0.0,0.0,2.052258344574518,2.339737158803817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,-1.2708713357404495,1.10668450219147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.20566087092736116,0.0,0.0,0.3799572623971291,-0.9530739128314291,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,-0.3254814090646088,-0.8970260648035948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,1.2502685735491577,-0.15439207843479452,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1614014340661325,0.0,0.0,-0.18373298295565177,1.4149476663445562,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,-0.11466065667374438,0.7563854520175076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7810335501233334,0.0,0.0,-0.8945773147351035,0.06979931367654109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.7432188258390987,2.465844816866442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,-0.5684358088996642,-0.0002604963582513856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,-0.422783294783469,-0.5467270146296325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0023307344294765,0.0,0.0,1.2292465612024905,-0.05630834438608517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.4319382929380984,0.0,0.0,0.6148031717556128,-1.6816959371932707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.06120468242079019,0.2519548197670016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.1293760653164118,0.3780624778296279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2369334976849252,0.0,0.0,1.8478943531187013,0.4481222878644203,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4891845399029915,0.0,0.0,-1.2396386316825438,-1.4575045450819346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0336033611870405,0.0,0.0,-0.4975615958451856,-1.2613370769845158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.14841462396246793,0.0,0.0,0.6472371336618996,-0.7569064447340099,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.6134829782139514,0.013751465648707308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7367741132621047,0.0,0.0,2.052258344574518,0.784409376031424,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.3900490184150869,-0.840978216775761,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2678873555968484,0.0,0.0,-0.8113902087347199,0.9525529201149263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.122122234909498,0.0,0.0,-0.5843524753907123,-0.9951097988523042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6039958026784189,0.0,0.0,2.052258344574518,0.9945888061358015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6219628504866774,0.0,0.0,-0.011652796175074523,0.09782323769045798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.41397124512983974,0.0,0.0,-0.14799556196631689,-0.15439207843479452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.39094996180137265,1.3869237423306398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,1.5127434134204047,-0.028284420372168276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.476197729799327,0.0,0.0,-0.9155993270817709,-0.4626552425878818,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-0.17472354909279397,-1.5976241651515195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5910089925747543,0.0,0.0,0.3571333632778901,1.835306526553311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,-1.379284856556834,0.6302777939548814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,-0.010451538326693342,-1.0791815708940553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,2.052258344574518,0.7423734900105489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2369334976849252,0.0,0.0,0.00786764386111677,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
